توده	0.0000000000
احزابی	0.0000000000
بکشند	0.0000232401
اظهارنظر	0.0000464803
کارکردی	0.0000232401
نگران	0.0000000000
حضوری	0.0000000000
دیجیتالی	0.0000000000
حرم	0.0000000000
متافیزیک	0.0000000000
سی	0.0000000000
سوالی	0.0000464803
خلیج	0.0000000000
آماری	0.0000232401
کلیساهای	0.0000000000
اکرم	0.0000464803
موثرترین	0.0000000000
ارتش	0.0000000000
ایرادی	0.0000232401
کانادا	0.0000000000
فرید	0.0000000000
خورد	0.0000000000
داستان	0.0000000000
جنایتکار	0.0000000000
پرسیده	0.0000464803
احتیاط	0.0000000000
بزرگان	0.0000697204
اهدافشان	0.0000000000
چارچوبی	0.0000232401
کن	0.0000000000
صیهونیست‌ها	0.0000000000
تعجب	0.0000464803
چهره	0.0000000000
نرفته	0.0000000000
فرزندانش	0.0000000000
فردوسی	0.0000232401
راهپیمایی	0.0000232401
سهمی	0.0000000000
لااقل	0.0000000000
عربستان	0.0000000000
طرفداران	0.0000232401
دیدند	0.0000000000
سکوت	0.0001162007
مصداق	0.0000232401
بنگریم	0.0000000000
آنگاه	0.0000232401
جدای	0.0000000000
سروش	0.0000000000
روحانیون	0.0000464803
ملموس	0.0000000000
قدرتمند	0.0000232401
نرویم	0.0000000000
باارزش	0.0000000000
سنت	0.0000464803
ببندد	0.0000232401
جغرافیای	0.0000000000
می‌شده	0.0000232401
احتمالا	0.0000929606
بابل	0.0000000000
خشکسالی	0.0000000000
اهورامزدا	0.0000000000
پیامی	0.0000000000
متبوعش	0.0000232401
تفویض	0.0000000000
طرفین	0.0000697204
میزهای	0.0000000000
بیابیم	0.0000000000
همجوار	0.0000000000
بیگانگان	0.0000000000
معامله	0.0000000000
نرفت	0.0000000000
‌در	0.0000000000
آیین‌ها	0.0000000000
نمایندگانی	0.0000000000
راجع	0.0001162007
اراده	0.0000232401
فلسفه	0.0000697204
غربی‌ها	0.0000000000
واژه‌های	0.0000000000
جورج	0.0000000000
اتصال	0.0000000000
گفت‌وگوها	0.0000000000
بزند	0.0000464803
نشانه	0.0000000000
حیطه‌ی	0.0000000000
کشورشان	0.0000000000
بیابد	0.0000000000
جنگ‌های	0.0000000000
خسته	0.0000000000
می‌گذرد	0.0000464803
ستیز	0.0000000000
آسیبی	0.0000232401
بخورد	0.0000000000
تندرو	0.0000000000
آدم‌های	0.0000232401
برترین	0.0000000000
آمریکاست	0.0000000000
بوش	0.0000000000
قدرت‌های	0.0000000000
اخلاقیات	0.0000464803
مذاکره	0.0000929606
68	0.0000929606
جزئی	0.0000232401
اوج	0.0000000000
تبشیر	0.0000000000
نفری	0.0000232401
سخت‌ترین	0.0000000000
ساخته‌اند	0.0000000000
تمدنهای	0.0000000000
سیدمحمدعلی	0.0000000000
پرهیز	0.0004648028
کربلا	0.0000000000
برگرفته	0.0000000000
مقداری	0.0000000000
میز	0.0000000000
بست	0.0000000000
می‌کشد	0.0000000000
مناسب‌تر	0.0000000000
یکپارچگی	0.0000000000
کتاب‌های	0.0000000000
منع	0.0000000000
تورات	0.0000000000
تعدد	0.0000000000
موردی	0.0000464803
دورانی	0.0000000000
سلایق	0.0000000000
نیایش	0.0000000000
کشتی	0.0000000000
شیعیان	0.0000000000
فرهنگ‌های	0.0000232401
غایی	0.0000232401
یافته‌اند	0.0000000000
کرده‌ام	0.0000232401
عیسی	0.0000000000
نزول	0.0000464803
نازل	0.0000232401
فرموده	0.0000000000
اختلافاتی	0.0000000000
جوهره	0.0000000000
اصولا	0.0000000000
مقدمه	0.0000232401
عربی	0.0000000000
اندونزی	0.0000000000
برون‌دینی	0.0000000000
سنن	0.0000000000
افتادند	0.0000000000
عقلانی	0.0000232401
ایمانی	0.0000000000
نسل‌های	0.0000000000
به‌خصوص	0.0000000000
اوستا	0.0000000000
انسانیت	0.0000000000
نیکی‌ها	0.0000000000
بدی	0.0000464803
مزدا	0.0000000000
اهورا	0.0000000000
اشا	0.0000000000
خصوصیات	0.0000000000
طریقت	0.0000000000
توهین‌آمیز	0.0000000000
هیچ‌کدام	0.0000000000
اشتراکات	0.0000000000
حس	0.0000000000
کلیمیان	0.0000000000
همانا	0.0000000000
گوهر	0.0000000000
حاضران	0.0000000000
جنبه‌های	0.0000000000
هند	0.0002091613
واقعیت‌های	0.0000232401
بنیادینی	0.0000000000
غرور	0.0000232401
بینادینی	0.0000000000
دهلی	0.0000000000
فرهیختگان	0.0000000000
روندهای	0.0000000000
تقریباً	0.0000232401
جستجو	0.0000000000
ضرر	0.0000000000
دوگانگی	0.0000000000
اساساً	0.0000000000
یابی	0.0000000000
پردازی	0.0000000000
گذر	0.0000000000
‌است	0.0000000000
الزام	0.0000000000
جدی‌ترین	0.0000000000
زلزله	0.0000000000
مقدمات	0.0000232401
هیچ‌	0.0000000000
شده‌ای	0.0000232401
صوری	0.0000232401
ولو	0.0000232401
مطلبی	0.0000232401
کارشناسانه	0.0000000000
موسوی	0.0005810035
مثابه	0.0000000000
اعتلای	0.0000464803
خروجی	0.0000929606
قضاوت	0.0000464803
بی‌طرفانه	0.0000000000
عاقلانه	0.0000000000
تامین‌کننده	0.0000000000
می‌دهم	0.0000464803
نتواند	0.0000000000
نقدهای	0.0000000000
مبنایی	0.0000232401
شخصیت‌های	0.0001162007
سیاستگذاری	0.0000000000
زدند	0.0000000000
چهارباغ	0.0000000000
می‌سازند	0.0000000000
اجتهاد	0.0000232401
معماران	0.0000000000
حقی	0.0000232401
متوسل	0.0000000000
آرمانگرایانه	0.0000000000
جداگانه‌ای	0.0000000000
می‌شدیم	0.0000000000
می‌رسیدیم	0.0000000000
میانی	0.0000232401
کاشی	0.0000000000
هم‌زمانی	0.0000000000
مسکوت	0.0000000000
می‌بینند	0.0000000000
الزامات	0.0000000000
می‌گفتم	0.0000000000
بسنجند	0.0000232401
پینشهاد	0.0000000000
آن‌	0.0000232401
زیبایی	0.0000232401
نمی‌کنیم	0.0000697204
مقیاسی	0.0000000000
محال	0.0000000000
تابع	0.0000000000
نرسید	0.0000000000
واژه‌ها	0.0000000000
کلانی	0.0000000000
مداخلات	0.0000232401
صراحتا	0.0000000000
سرمایه‌داری	0.0000000000
می‌توانم	0.0000000000
ذی	0.0000000000
نکته‌ای	0.0000232401
عیب	0.0000000000
پرسش‌های	0.0000464803
بخواهید	0.0000000000
بردید	0.0000000000
سیصد	0.0000000000
گوییم	0.0000000000
نمی‌توانید	0.0000464803
زیرکی	0.0000000000
خطای	0.0000000000
سندی	0.0000000000
شخص	0.0000697204
دایره	0.0000232401
قابلیت‌ها	0.0000000000
چالش	0.0000464803
گلایه	0.0000000000
ندیده‌ام	0.0000232401
می‌دانستیم	0.0000000000
می‌زنیم	0.0000000000
نکردیم	0.0000000000
نوشتیم	0.0000000000
نگری	0.0000000000
درباره‌	0.0001162007
اشکالاتی	0.0000000000
مضمون	0.0000000000
استراتژیک	0.0000232401
بزنند	0.0000697204
نمی‌کنم	0.0000232401
چرایی	0.0000000000
طیفی	0.0000000000
نمی‌دهند	0.0000000000
غریب	0.0000000000
اشتباهات	0.0000464803
مندان	0.0000000000
حرفه	0.0000000000
بمباران	0.0000000000
پدافند	0.0000000000
می‌بریم	0.0000000000
گرایانه	0.0000000000
راهبری	0.0000000000
مادری	0.0000000000
بهره‌مندی	0.0000000000
زدایی	0.0000000000
داری	0.0000000000
می‌داشت	0.0000000000
آتلیه	0.0000000000
حسی	0.0000000000
نپرداخته	0.0000000000
جهت‌گیری	0.0000000000
کشکولی	0.0000000000
پشتوانه‌	0.0000000000
گزارش‌ها	0.0000464803
نقد‌های	0.0000000000
می‌خوانید	0.0000232401
‌می‌پردازد	0.0000000000
معقتد	0.0000000000
همانطوری	0.0000000000
امیر	0.0000232401
ساعتی	0.0000232401
بهرام	0.0000000000
اصحاب	0.0000000000
می‌پیوندد	0.0000000000
دستگاهی	0.0000232401
مال	0.0000000000
کجای	0.0000000000
مستعد	0.0000000000
بلوغ	0.0000000000
تکاملی	0.0000000000
ادب	0.0000000000
مبادا	0.0000000000
مخل	0.0000232401
خطوط	0.0000232401
کارگیری	0.0000464803
این‌باره	0.0000232401
شمس‌الواعظین	0.0000000000
روزنامه‌نگاران	0.0000000000
نخبه	0.0000232401
پیشی	0.0000232401
بهزادی	0.0000000000
بیاورند	0.0000929606
متهم	0.0000000000
قاضی	0.0000000000
دستگیر	0.0000000000
هجوم	0.0000000000
کور	0.0000000000
مدافعان	0.0000232401
مستقیما	0.0000000000
بلافاصله	0.0000000000
بیکار	0.0000000000
بازنگری	0.0001162007
راهکار	0.0000232401
منحصر	0.0000232401
مختل	0.0000000000
میهن	0.0000000000
خیانت	0.0000000000
نشدند	0.0000232401
کرمان	0.0000000000
اعدام	0.0000000000
پاکدشتی	0.0000000000
عامه	0.0000232401
می‌شدند	0.0000232401
حاشیه‌ی	0.0000232401
سکونت	0.0000000000
قاتل	0.0000000000
محدوده‌ی	0.0000000000
مقتولان	0.0000000000
دم	0.0000232401
دوباره‌ی	0.0000000000
مدرسه	0.0000929606
نتوانسته‌ایم	0.0000000000
نمی‌گرفت	0.0000000000
اطلاعی	0.0000232401
قالیباف	0.0002556415
قتل‌ها	0.0000000000
عادلانه	0.0000697204
پالایش	0.0000232401
سیاست‌هایی	0.0000000000
دوستی	0.0000464803
حادثه‌ی	0.0000000000
منطقه‌ی	0.0000000000
جرائم	0.0000464803
اثرگذار	0.0000232401
وقایع	0.0000000000
دغدغه	0.0000000000
رویانیان	0.0000000000
پلیسی	0.0000000000
نشدن	0.0000697204
مواجهه	0.0000000000
انباشت	0.0000000000
بنیادین	0.0000000000
رسانه‌ای	0.0000464803
آزار	0.0000000000
فجایع	0.0000000000
جنایتکاران	0.0000000000
پیشگاه	0.0000232401
خاتمه	0.0000464803
مخدوش	0.0000232401
نامطلوبی	0.0000000000
حسابی	0.0000000000
آبرومند	0.0000000000
اجاره	0.0000000000
زیرساختهای	0.0000000000
حادث	0.0000000000
نمونه‌هایی	0.0000000000
اقساط	0.0000000000
گواهی	0.0000000000
ناحیه	0.0000000000
تبعیض	0.0000464803
شکستن	0.0000000000
الگویی	0.0000000000
شدنی	0.0000232401
سبک	0.0000000000
ماجرا	0.0000000000
بی‌سابقه	0.0000000000
ممنوعیت	0.0000000000
چشم‌پوشی	0.0000000000
رسد	0.0000000000
انحراف	0.0000000000
‌500	0.0000000000
می‌باشند	0.0000000000
بدتر	0.0000000000
‌32	0.0000000000
مناطقی	0.0000000000
قانونمند	0.0000000000
جمع‌آوری	0.0000000000
ضمنا	0.0000000000
سلام	0.0000000000
بررسی‌های	0.0000000000
غیرعلمی	0.0000000000
پافشاری	0.0000000000
نبایستی	0.0000000000
‌000	0.0000000000
روزه	0.0005577634
حاصله	0.0000000000
خریده‌اند	0.0000000000
اقای	0.0000000000
قوه	0.0000232401
تذکرات	0.0000000000
نصیحت	0.0000000000
تغییری	0.0000232401
می‌نمایند	0.0000000000
مجوزهای	0.0000000000
بجز	0.0000000000
برجای	0.0000000000
می‌آورند	0.0001394408
غیرکارشناسی	0.0000000000
توازن	0.0000464803
تقسیم‌بندی	0.0000000000
‌3000	0.0000000000
کاستن	0.0000000000
پرتراکم	0.0000000000
بحرانی	0.0000000000
افزودن	0.0000000000
‌100	0.0000000000
اندازه‌گیری	0.0000000000
مالک	0.0000000000
‌3ـ	0.0000000000
‌2ـ	0.0000000000
‌1ـ	0.0000000000
جمع‌بندی	0.0000000000
گروههای	0.0000000000
هفتگی	0.0000232401
‌5ـ	0.0000000000
محققین	0.0000000000
‌4ـ	0.0000000000
تخلفات	0.0000464803
سالها	0.0000464803
مقوله	0.0000232401
می‌افزاید	0.0000000000
شهرنشینی	0.0000000000
برخوردی	0.0000000000
ناگهانی	0.0000000000
تئاتر	0.0000000000
اوضاع	0.0000232401
مرفه	0.0000000000
فحشا	0.0000000000
اطراف	0.0000000000
‌18	0.0000000000
سنین	0.0000000000
تاریک	0.0000232401
عبور	0.0000697204
فیلترهای	0.0000000000
متغیر	0.0000000000
ناهنجاری	0.0000000000
تبع	0.0000697204
استعدادهای	0.0000000000
غیرمستقیم	0.0000232401
ناامیدی	0.0000232401
بمانیم	0.0000000000
بدبین	0.0000000000
‌90	0.0000000000
هم‌	0.0000000000
فارغ‌التحصیلان	0.0000000000
راهنمایی	0.0001394408
مقاطع	0.0000000000
تاثیرگذاری	0.0000000000
درسی	0.0000000000
بدهکار	0.0000000000
میلیون‌ها	0.0000000000
یاس	0.0000697204
چوب	0.0000232401
عکس‌العمل	0.0000000000
‌63	0.0000000000
نشانگر	0.0000232401
مدارس	0.0003253620
بپرهیزند	0.0000000000
ساعات	0.0000000000
رفاهی	0.0000232401
شعاری	0.0000000000
انگیزه‌ی	0.0000000000
تکمیلی	0.0000000000
نیازها	0.0000000000
روانشناس	0.0000000000
بیان‌زاده	0.0000000000
نیازمندیم	0.0000000000
حالتی	0.0000000000
خانواده‌	0.0000232401
49	0.0000232401
عمده‌ی	0.0000000000
زودهنگام	0.0000000000
جانبی	0.0000000000
پیچیدگی	0.0000232401
مواقع	0.0000464803
داروی	0.0000000000
ریخته	0.0000697204
مهارت‌های	0.0001394408
خواب	0.0000000000
اموال	0.0000000000
مراقبت	0.0000929606
خطرناک	0.0000000000
عجیب	0.0000464803
آسان	0.0000232401
صمدی	0.0000000000
اسکیزوفرنیک	0.0000000000
بقا	0.0000000000
داروهای	0.0000000000
شیمیایی	0.0000232401
مشورت	0.0000000000
درمان‌های	0.0000000000
درد	0.0000464803
قند	0.0000000000
خانواده‌ی	0.0000000000
تمسخر	0.0000232401
کردار	0.0000464803
تاریخچه‌ی	0.0000000000
قدیمی‌ترین	0.0000000000
وسیعی	0.0000232401
کیلومتری	0.0000000000
شدگان	0.0000000000
ماشین	0.0000000000
نوشتن	0.0000232401
جریمه	0.0000000000
درمورد	0.0000000000
فناوری‌های	0.0000232401
صدسال	0.0000000000
دردنیا	0.0000000000
درکشور	0.0000232401
بارز	0.0001394408
معیارها	0.0000000000
<s>	0.0391828767
</s>	0.0391828767
خاو	0.1298659044
	0.0000000000
