یاد	کرد	0.6666666667
کرد	و	0.0836363636
و	گفت	0.0135135135
در	تمامی	0.0011968881
تمامی	کلان	0.0666666667
کلان	خاو	0.2000000000
خاو	جهان	0.0003951788
جهان	خاو	0.5000000000
خاو	کیلومتر	0.0003951788
کیلومتر	مترو	0.5000000000
مترو	وجود	0.0714285714
وجود	دارد	0.3125000000
دارد	و	0.2093023256
از	اهمیت	0.0023584906
اهمیت	ویژه	0.0909090909
ویژه	ای	0.0588235294
ای	برخوردار	0.1250000000
برخوردار	است	0.3333333333
و	ما	0.0031185031
ما	نیز	0.0240963855
تهران	مترو	0.0128205128
مترو	را	0.0714285714
عنوان	مهم‌ترین	0.0508474576
حوزه	حمل	0.0769230769
نظر	خاو	0.0980392157
که	مهم‌ترین	0.0019512195
مهم‌ترین	مشکل	0.0625000000
مشکل	ما	0.0588235294
در	بحث	0.0023937762
بحث	مترو	0.0370370370
مترو	خاو	0.0714285714
و	دولت	0.0015592516
دولت	و	0.0615384615
و	مجلس	0.0025987526
مجلس	محترم	0.0208333333
محترم	در	0.5000000000
عمومی	و	0.1463414634
و	توسعه	0.0036382536
توسعه	مترو	0.0416666667
مترو	باید	0.0714285714
باید	بیش	0.0105263158
این	به	0.0035842294
به	شهرداری	0.0035874439
شهرداری	کمک	0.0714285714
کمک	کنند	0.1923076923
کنند	</s>	0.4285714286
اینکه	مسیر	0.0175438596
مسیر	تهران	0.0625000000
خاو	کرج	0.0003951788
کرج	مترو	0.1666666667
مترو	محسوب	0.0714285714
محسوب	نمی‌شود	0.2857142857
نمی‌شود	ما	0.0769230769
تهران	کمتر	0.0128205128
کمتر	از	0.4285714286
از	50	0.0035377358
50	کیلومتر	0.1666666667
مترو	داریم	0.0714285714
این	بدان	0.0011947431
بدان	خاو	0.1250000000
طول	25	0.0769230769
25	سال	0.0769230769
سال	تنها	0.0071942446
تنها	نزدیک	0.0384615385
به	50	0.0008968610
مترو	در	0.1428571429
خاو	کرده	0.0013831259
کرده	ایم	0.1020408163
ایم	</s>	0.1000000000
قالیباف	تاکید	0.1818181818
تاکید	کرد	0.3230769231
عنوان	شهردار	0.0169491525
تهران	به	0.0256410256
طور	روشن	0.0714285714
روشن	و	0.5000000000
به	مسئولان	0.0026905830
مسئولان	در	0.0697674419
در	همه	0.0071813285
همه	خاو	0.2545454545
در	دولت	0.0011968881
مجلس	اعلام	0.0208333333
به	مردم	0.0053811659
مردم	خاو	0.1844660194
خاو	تهران	0.0001975894
تهران	نیز	0.0256410256
نیز	قول	0.0071942446
صورت	تامین	0.0357142857
تامین	اعتبارات	0.0416666667
اعتبارات	و	0.0666666667
و	حل	0.0010395010
حل	شدن	0.1538461538
شدن	مشکلات	0.0370370370
مشکلات	در	0.1000000000
طول	یک	0.0769230769
یک	دوره	0.0052910053
دوره	5	0.1250000000
5	ساله	0.0769230769
ساله	حداقل	0.1428571429
حداقل	خاو	0.0769230769
تهران	تحویل	0.0128205128
تحویل	خاو	0.2000000000
صورت	تخصیص	0.0178571429
تخصیص	خاو	0.3333333333
خاو	ظرفیت	0.0001975894
ظرفیت	خاو	0.2857142857
به	3	0.0008968610
3	میلیون	0.1818181818
میلیون	نفر	0.2000000000
نفر	خواهد	0.0526315789
خواهد	رسید	0.0392156863
رسید	که	0.2500000000
موضوع	را	0.1500000000
را	ما	0.0051282051
سال	84	0.0215827338
84	هم	0.3333333333
هم	به	0.0495867769
به	مجلس	0.0008968610
مجلس	و	0.0208333333
و	هم	0.0031185031
هم	دولت	0.0082644628
دولت	اعلام	0.0153846154
اعلام	کردیم	0.0789473684
کردیم	</s>	0.1333333333
در	آن	0.0137642130
آن	زمان	0.0543478261
زمان	اعتبار	0.0238095238
اعتبار	خاو	0.1578947368
خاو	باز	0.0001975894
باز	نشد	0.2000000000
و	امسال	0.0005197505
امسال	در	0.3333333333
در	تیر	0.0005984440
تیر	ماه	0.5000000000
ماه	این	0.0099009901
این	اعتبار	0.0011947431
که	احتمالا	0.0019512195
احتمالا	تا	0.2500000000
تا	16	0.0245901639
16	ماه	0.1666666667
ماه	آینده	0.0198019802
آینده	دست	0.0277777778
دست	ما	0.0769230769
را	خواهد	0.0034188034
خواهد	گرفت	0.0588235294
گرفت	</s>	0.5882352941
قالیباف	تصریح	0.0909090909
<s>	خط	0.0005931198
خط	4	0.0833333333
4	مترو	0.0909090909
مترو	تهران	0.0714285714
تهران	با	0.0512820513
با	روند	0.0015974441
روند	فعلی	0.2000000000
فعلی	اعتبارات	0.1250000000
اعتبارات	تا	0.0333333333
تا	سال	0.0327868852
سال	90	0.0071942446
90	به	0.1428571429
به	بهره	0.0008968610
بهره	خاو	0.3333333333
و	تا	0.0025987526
پایان	امسال	0.0909090909
امسال	از	0.1111111111
خاو	تا	0.0031614305
تا	خاو	0.1229508197
و	سال	0.0010395010
سال	بعد	0.0071942446
بعد	مسیر	0.0370370370
خاو	افتتاح	0.0005927682
افتتاح	می‌شود	0.2307692308
<s>	دکتر	0.0017793594
خاو	زنده	0.0001975894
تلویزیونی	در	0.2000000000
در	ارتباط	0.0077797726
ارتباط	با	0.6500000000
با	تاخیر	0.0015974441
تاخیر	در	0.4285714286
در	افتتاح	0.0005984440
افتتاح	طرح	0.0769230769
طرح	های	0.0400000000
های	عمرانی	0.2500000000
عمرانی	شهرداری	0.0666666667
شهرداری	گفت	0.0714285714
<s>	کار	0.0005931198
کار	عمرانی	0.0136986301
عمرانی	در	0.1333333333
صورت	یک	0.0357142857
یک	خاو	0.1005291005
و	دو	0.0025987526
دو	خاو	0.2452830189
انجام	است	0.0659340659
و	سرعت	0.0005197505
سرعت	کارهای	0.2000000000
کارهای	عمرانی	0.1250000000
عمرانی	قابل	0.0666666667
قابل	قبول	0.1250000000
قبول	است	0.3333333333
<s>	پروژه‌های	0.0011862396
پروژه‌های	خاو	0.3636363636
خاو	همچون	0.0009879470
همچون	تونل	0.0833333333
تونل	توحید	0.6666666667
توحید	در	0.2500000000
در	سطح	0.0035906643
سطح	شهر	0.0952380952
شهر	در	0.0416666667
در	حال	0.0197486535
حال	انجام	0.0892857143
که	باید	0.0136585366
باید	تلاش	0.0105263158
تلاش	بیشتری	0.0454545455
بیشتری	برای	0.0909090909
برای	سرعت	0.0034843206
سرعت	بخشی	0.2000000000
بخشی	داشته	0.2000000000
داشته	باشیم	0.2698412698
باشیم	</s>	0.3703703704
وی	به	0.0058479532
به	بازدید	0.0008968610
بازدید	سر	0.2000000000
سر	زده	0.1000000000
زده	از	0.3333333333
از	تونل	0.0011792453
توحید	اشاره	0.2500000000
اشاره	کرد	0.2741935484
در	توحید	0.0005984440
توحید	خاو	0.2500000000
خاو	500	0.0003951788
500	متر	0.2000000000
متر	تونل	0.1250000000
تونل	در	0.3333333333
حال	ایجاد	0.0178571429
ایجاد	است	0.0196078431
و	سه	0.0010395010
سه	جبهه	0.0500000000
جبهه	کاری	0.3333333333
کاری	به	0.0454545455
به	شدت	0.0026905830
شدت	مشغول	0.3333333333
مشغول	کار	0.1666666667
کار	هستند	0.0273972603
خاو	گرفته	0.0003951788
شده	تا	0.0408163265
تا	مردم	0.0163934426
مردم	دچار	0.0097087379
دچار	مشکل	0.7500000000
مشکل	خاو	0.0588235294
در	کنار	0.0047875524
کنار	پل	0.0909090909
پل	خاو	0.4000000000
خاو	رسالت	0.0001975894
رسالت	و	0.1428571429
خاو	طی	0.0003951788
طی	دو	0.0714285714
دو	ماه	0.0377358491
ماه	گذشته	0.0148514851
گذشته	خاو	0.0937500000
به	عرض	0.0008968610
عرض	13	0.3333333333
13	متر	0.1111111111
متر	ایجاد	0.1250000000
ایجاد	کردیم	0.0196078431
کردیم	اما	0.0666666667
اما	مردم	0.0116279070
مردم	چیزی	0.0097087379
چیزی	را	0.0909090909
را	احساس	0.0017094017
احساس	نکردند	0.2000000000
نکردند	و	0.5000000000
باید	گفت	0.0526315789
گفت	خاو	0.0157068063
خاو	ایجاد	0.0015807153
ایجاد	پل	0.0196078431
پل	در	0.2000000000
از	3	0.0047169811
3	ماه	0.1818181818
ماه	قابل	0.0049504950
قابل	تصور	0.0416666667
تصور	نبود	0.2500000000
نبود	</s>	0.1538461538
وی	در	0.1578947368
در	خصوص	0.0089766607
خصوص	افتتاح	0.0400000000
افتتاح	برج	0.2307692308
میلاد	گفت	0.1428571429
<s>	هیچ	0.0011862396
هیچ	وقت	0.1600000000
وقت	بنا	0.0909090909
بنا	نبود	0.1428571429
نبود	برج	0.0769230769
میلاد	2	0.1428571429
2	مهر	0.1666666667
مهر	افتتاح	0.3333333333
افتتاح	شود	0.1538461538
و	حتی	0.0036382536
حتی	از	0.0869565217
از	مردم	0.0070754717
مردم	تهران	0.0485436893
خاو	نیز	0.0047421458
نیز	کردم	0.0071942446
کردم	</s>	0.1111111111
<s>	این	0.0527876631
برای	اتمام	0.0034843206
اتمام	ساخت	0.2500000000
ساخت	برج	0.1666666667
میلاد	بوده	0.1428571429
بوده	و	0.0930232558
به	معنای	0.0143497758
معنای	افتتاح	0.0476190476
افتتاح	نیست	0.0769230769
وی	تاکید	0.0467836257
<s>	بارها	0.0011862396
بارها	در	0.1666666667
در	جمع	0.0011968881
جمع	خبرنگاران	0.1250000000
خبرنگاران	اعلام	0.0526315789
کرده	ام	0.0408163265
ام	که	0.2222222222
که	افتتاح	0.0009756098
میلاد	در	0.1428571429
در	دهه	0.0011968881
دهه	خاو	0.3333333333
86	برابر	0.1666666667
برابر	با	0.1818181818
با	5	0.0015974441
5	الی	0.2307692308
الی	6	0.6000000000
6	ماه	0.3333333333
آینده	است	0.0277777778
است	اما	0.0212443096
اما	ساخت	0.0116279070
برج	باید	0.1666666667
باید	تا	0.0052631579
تا	2	0.0081967213
مهر	ماه	0.3333333333
ماه	پایان	0.0049504950
پایان	یابد	0.0606060606
یابد	</s>	0.2000000000
قالیباف	افزود	0.0909090909
در	5	0.0005984440
آینده	بنا	0.0277777778
بنا	داریم	0.2857142857
داریم	به	0.0454545455
دنبال	نصب	0.0322580645
نصب	تاسیسات	0.1428571429
تاسیسات	خاو	0.3333333333
خاو	نصب	0.0003951788
نصب	سیستم	0.1428571429
طور	کلی	0.1428571429
کلی	خاو	0.1666666667
خاو	برج	0.0005927682
برج	باشیم	0.0555555556
ما	حدود	0.0040160643
حدود	80	0.0344827586
80	الی	0.1666666667
الی	85	0.2000000000
85	روز	0.3333333333
روز	تاخیر	0.0357142857
در	ساخت	0.0005984440
برج	داریم	0.0555555556
که	بابت	0.0009756098
بابت	این	0.3333333333
این	امر	0.0238948626
امر	از	0.0540540541
ام	</s>	0.6666666667
وی	تصریح	0.0292397661
این	برج	0.0035842294
برج	در	0.0555555556
در	10	0.0017953321
10	سال	0.1818181818
سال	گذشته	0.0647482014
گذشته	که	0.0312500000
از	سال	0.0141509434
سال	خاو	0.1582733813
خاو	آغاز	0.0005927682
آغاز	شده	0.2105263158
شده	خاو	0.0068027211
خاو	درصد	0.0009879470
درصد	خاو	0.1538461538
شده	بود	0.0612244898
بود	و	0.1392405063
طول	24	0.0769230769
24	ماه	0.1111111111
گذشته	بیش	0.0625000000
50	درصد	0.5000000000
درصد	آن	0.0512820513
آن	انجام	0.0054347826
شده	بنابراین	0.0068027211
بنابراین	حتما	0.0357142857
حتما	مردم	0.1666666667
مردم	ما	0.0097087379
ما	قبول	0.0040160643
قبول	دارند	0.1111111111
که	کار	0.0029268293
کار	با	0.0136986301
با	سرعت	0.0015974441
سرعت	در	0.2000000000
مورد	تاخیر	0.0125000000
این	پروژه	0.0023894863
پروژه	گفت	0.0769230769
<s>	بخشی	0.0005931198
بخشی	از	0.6000000000
از	تجهیزات	0.0011792453
تجهیزات	ویژه	0.1250000000
ویژه	برج	0.0588235294
باید	حتما	0.0052631579
حتما	خارجی	0.1666666667
خارجی	می	0.0769230769
می	بود	0.0714285714
بود	اما	0.0379746835
اما	به	0.0581395349
به	دلیل	0.0089686099
دلیل	مشکلات	0.0526315789
مشکلات	سیاسی	0.1000000000
سیاسی	و	0.0836820084
در	زمان	0.0053859964
زمان	دفاع	0.0238095238
دفاع	مقدس	0.0909090909
مقدس	نیز	0.3333333333
نیز	برخی	0.0071942446
خاو	خارجی	0.0001975894
خارجی	با	0.0769230769
با	ما	0.0079872204
ما	داشتند	0.0040160643
داشتند	برای	0.1000000000
برای	آوردن	0.0034843206
آوردن	این	0.2000000000
این	تجهیزات	0.0011947431
تجهیزات	با	0.2500000000
با	مشکل	0.0031948882
مشکل	مواجه	0.1176470588
مواجه	خاو	0.1250000000
عنوان	مثال	0.0169491525
مثال	در	0.2500000000
در	خرید	0.0011968881
خرید	شیشه	0.1428571429
شیشه	خاو	0.3333333333
برج	که	0.1111111111
که	شیشه	0.0009756098
شیشه	خاصی	0.3333333333
خاصی	است	0.1250000000
است	مبلغ	0.0015174507
مبلغ	بیشتری	0.0666666667
بیشتری	درخواست	0.0909090909
درخواست	شده	0.2500000000
بود	که	0.2531645570
که	برای	0.0136585366
برای	ما	0.0383275261
ما	امکان	0.0040160643
امکان	خاو	0.1818181818
خاو	نبود	0.0005927682
نبود	و	0.1538461538
امر	باعث	0.0270270270
باعث	ایجاد	0.0384615385
ایجاد	تاخیر	0.0196078431
تاخیر	شد	0.1428571429
شد	</s>	0.4342105263
<s>	مردم	0.0017793594
مردم	شهر	0.0097087379
10	هفته	0.0909090909
هفته	آینده	0.1000000000
آینده	شاهد	0.0277777778
شاهد	نصب	0.0666666667
نصب	شیشه	0.1428571429
شیشه	برج	0.3333333333
که	بخش	0.0039024390
بخش	اصلی	0.0200000000
اصلی	این	0.1500000000
برج	است	0.0555555556
است	نیز	0.0015174507
نیز	خواهند	0.0071942446
خواهند	بود	0.3571428571
بود	</s>	0.2278481013
<s>	بنابراین	0.0112692764
بنابراین	افتتاح	0.0357142857
برج	به	0.0555555556
به	تاخیر	0.0017937220
تاخیر	خاو	0.2857142857
تهران	گفت	0.0256410256
میلاد	یکی	0.1428571429
3	خاو	0.0909090909
خاو	دنیا	0.0001975894
دنیا	را	0.0833333333
را	خواهیم	0.0017094017
خواهیم	داشت	0.1538461538
داشت	که	0.2000000000
باید	افتتاح	0.0052631579
شود	همچنین	0.0092592593
همچنین	خاو	0.1956521739
برج	نیز	0.0555555556
نیز	باید	0.0287769784
باید	نصب	0.0105263158
نصب	شود	0.4285714286
و	سیستم	0.0005197505
خاو	لازم	0.0011855365
لازم	تمامی	0.0714285714
تمامی	پروژه	0.0666666667
پروژه	برج	0.0769230769
شود	که	0.1018518519
با	انجام	0.0031948882
انجام	تمامی	0.0109890110
این	اقدامات	0.0011947431
اقدامات	به	0.1428571429
طور	خاو	0.1785714286
در	22	0.0005984440
22	خاو	0.3333333333
خاو	ماه	0.0017783047
ماه	بخش	0.0049504950
بخش	مربوط	0.0200000000
خاو	مرکز	0.0007903576
مرکز	تاسیسات	0.1000000000
و	خود	0.0031185031
خود	برج	0.0070422535
برج	را	0.0555555556
را	افتتاح	0.0017094017
افتتاح	خواهیم	0.0769230769
خواهیم	کرد	0.3076923077
و	مردم	0.0036382536
مردم	می‌توانند	0.0291262136
می‌توانند	برای	0.0769230769
برای	بازدید	0.0034843206
بازدید	مراجعه	0.2000000000
مراجعه	کنند	0.1666666667
<s>	برخی	0.0029655991
خاو	می‌کنند	0.0009879470
که	چرا	0.0068292683
چرا	برخی	0.0476190476
گفت	این‌جا	0.0052356021
این‌جا	شهر	0.1666666667
شهر	است	0.0416666667
و	نمی‌توانیم	0.0005197505
نمی‌توانیم	راه	0.3333333333
راه	را	0.0833333333
را	بر	0.0188034188
روی	مردم	0.0555555556
و	انجام	0.0010395010
انجام	پروژه	0.0109890110
پروژه	در	0.1538461538
شهر	با	0.0416666667
با	خارج	0.0015974441
خارج	از	0.2941176471
از	شهر	0.0011792453
شهر	متفاوت	0.0416666667
متفاوت	است	0.5000000000
<s>	همچنین	0.0077105575
همچنین	امیدواریم	0.0217391304
امیدواریم	در	0.2000000000
آینده	ای	0.0277777778
ای	بسیار	0.1250000000
بسیار	نزدیک	0.0256410256
نزدیک	بحث	0.0769230769
بحث	خاو	0.1481481481
می‌شود	همچنین	0.0072992701
همچنین	بنا	0.0217391304
داریم	پل	0.0227272727
از	ایستگاه	0.0011792453
ایستگاه	خاو	0.0769230769
به	آزادی	0.0008968610
آزادی	است	0.2000000000
است	خاو	0.0197268589
و	قبل	0.0010395010
قبل	از	0.6315789474
از	آغاز	0.0023584906
جدید	افتتاح	0.0277777778
افتتاح	کنیم	0.0769230769
کنیم	تا	0.0256410256
خاو	بهتر	0.0003951788
بهتر	را	0.0909090909
را	برای	0.0393162393
برای	خاو	0.1184668990
از	کرج	0.0011792453
کرج	وارد	0.1666666667
وارد	می‌شوند	0.0416666667
می‌شوند	و	0.2000000000
الله	دچار	0.1666666667
مشکل	می‌شوند	0.0588235294
می‌شوند	ایجاد	0.0500000000
ایجاد	کنیم	0.0588235294
<s>	فکر	0.0011862396
فکر	می‌کنم	0.2631578947
می‌کنم	روند	0.0833333333
روند	پروژه‌های	0.2000000000
